text,label
doBegin - [java.lang.Object  org.springframework.transaction.TransactionDefinition] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.jca.cci.connection.ConnectionHolder:setSynchronizedWithTransaction  org.springframework.jca.cci.connection.CciLocalTransactionManager:determineTimeout  org.springframework.jca.cci.connection.ConnectionHolder:setTimeoutInSeconds  org.springframework.jca.cci.connection.CciLocalTransactionManager$CciLocalTransactionObject:setConnectionHolder],0
getObjectType - [] - java.lang.Class - [java.lang.Object:getClass],0
rollbackToSavepoint - [java.lang.Object] - void - [org.springframework.transaction.support.AbstractTransactionStatus:getSavepointManager],0
doRollbackOnCommitException - [org.springframework.transaction.reactive.TransactionSynchronizationManager  org.springframework.transaction.reactive.GenericReactiveTransaction  java.lang.Throwable] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:onErrorResume  reactor.core.publisher.Mono:then],0
asPlatformTransactionManager - [java.lang.Object] - org.springframework.transaction.PlatformTransactionManager - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
lambda$getOrCreateContext$2 - [reactor.util.context.Context] - reactor.util.context.Context - [org.springframework.transaction.reactive.TransactionContextHolder:hasContext  org.springframework.transaction.reactive.TransactionContextHolder:currentContext  org.springframework.transaction.reactive.TransactionContextHolder:createContext],0
<init> - [javax.resource.cci.ConnectionFactory] - void - [org.springframework.jca.cci.connection.CciLocalTransactionManager:setConnectionFactory  org.springframework.jca.cci.connection.CciLocalTransactionManager:afterPropertiesSet],0
beforeDelivery - [java.lang.reflect.Method] - void - [org.springframework.jca.endpoint.AbstractMessageEndpointFactory$TransactionDelegate:beginTransaction  java.lang.Thread:getContextClassLoader  org.springframework.jca.endpoint.AbstractMessageEndpointFactory$AbstractMessageEndpoint:getEndpointClassLoader  java.lang.Thread:setContextClassLoader],0
parseAttributeSource - [org.w3c.dom.Element  org.springframework.beans.factory.xml.ParserContext] - org.springframework.beans.factory.support.RootBeanDefinition - [org.springframework.beans.factory.xml.ParserContext:extractSource  org.springframework.beans.factory.support.ManagedMap:setSource  org.springframework.beans.factory.xml.ParserContext:extractSource  org.springframework.beans.factory.config.TypedStringValue:setSource  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.interceptor.RuleBasedTransactionAttribute:setPropagationBehaviorName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.interceptor.RuleBasedTransactionAttribute:setIsolationLevelName  org.springframework.transaction.interceptor.RuleBasedTransactionAttribute:setTimeout  org.springframework.beans.factory.xml.ParserContext:getReaderContext  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.beans.factory.xml.XmlReaderContext:error  org.springframework.transaction.interceptor.RuleBasedTransactionAttribute:setReadOnly  org.springframework.transaction.interceptor.RuleBasedTransactionAttribute:setRollbackRules  org.springframework.beans.factory.support.ManagedMap:put  org.springframework.beans.factory.xml.ParserContext:extractSource  org.springframework.beans.factory.support.RootBeanDefinition:setSource  org.springframework.beans.factory.support.RootBeanDefinition:getPropertyValues  org.springframework.beans.MutablePropertyValues:add],0
initTransactionSynchronizationRegistry - [] - void - [org.springframework.transaction.jta.JtaTransactionManager:lookupTransactionSynchronizationRegistry  org.springframework.transaction.jta.JtaTransactionManager:retrieveTransactionSynchronizationRegistry  org.springframework.transaction.jta.JtaTransactionManager:findTransactionSynchronizationRegistry  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
registerTransactionalEventListenerFactory - [org.springframework.beans.factory.xml.ParserContext] - void - [org.springframework.beans.factory.support.RootBeanDefinition:setBeanClass  org.springframework.beans.factory.xml.ParserContext:registerBeanComponent],0
getTransactionAwareConnectionProxy - [javax.resource.cci.Connection  javax.resource.cci.ConnectionFactory] - javax.resource.cci.Connection - [java.lang.Class:getClassLoader],0
<init> - [] - void - [org.springframework.transaction.jta.WebSphereUowTransactionManager:setAutodetectTransactionManager],0
triggerBeforeCompletion - [org.springframework.transaction.reactive.TransactionSynchronizationManager  org.springframework.transaction.reactive.GenericReactiveTransaction] - reactor.core.publisher.Mono - [org.springframework.transaction.reactive.GenericReactiveTransaction:isNewSynchronization  org.springframework.transaction.reactive.GenericReactiveTransaction:isDebug  org.springframework.transaction.reactive.TransactionSynchronizationManager:getSynchronizations],0
invokeWithinTransaction - [java.lang.reflect.Method  java.lang.Class  org.springframework.transaction.interceptor.TransactionAspectSupport$InvocationCallback  org.springframework.transaction.interceptor.TransactionAttribute  org.springframework.transaction.ReactiveTransactionManager] - java.lang.Object - [java.lang.reflect.Method:getReturnType  java.lang.Class:isAssignableFrom  reactor.core.publisher.Mono:flatMap  reactor.core.publisher.Mono:subscriberContext  reactor.core.publisher.Mono:subscriberContext  reactor.core.publisher.Mono:flatMapMany  reactor.core.publisher.Flux:subscriberContext  reactor.core.publisher.Flux:subscriberContext  org.springframework.core.ReactiveAdapter:fromPublisher],0
computeTransactionAttribute - [java.lang.reflect.Method  java.lang.Class] - org.springframework.transaction.interceptor.TransactionAttribute - [org.springframework.transaction.interceptor.AbstractFallbackTransactionAttributeSource:allowPublicMethodsOnly  java.lang.reflect.Method:getModifiers  org.springframework.transaction.interceptor.AbstractFallbackTransactionAttributeSource:findTransactionAttribute  java.lang.reflect.Method:getDeclaringClass  org.springframework.transaction.interceptor.AbstractFallbackTransactionAttributeSource:findTransactionAttribute  org.springframework.transaction.interceptor.AbstractFallbackTransactionAttributeSource:findTransactionAttribute  java.lang.reflect.Method:getDeclaringClass  org.springframework.transaction.interceptor.AbstractFallbackTransactionAttributeSource:findTransactionAttribute],0
hashCode - [] - int - [org.springframework.transaction.support.DefaultTransactionDefinition:toString  java.lang.String:hashCode],0
execute - [org.springframework.transaction.TransactionDefinition  org.springframework.transaction.support.TransactionCallback] - java.lang.Object - [org.springframework.transaction.jta.WebSphereUowTransactionManager:getTransactionSynchronization  org.springframework.transaction.jta.WebSphereUowTransactionManager:getTransactionSynchronization  org.springframework.transaction.jta.WebSphereUowTransactionManager:getTransactionSynchronization  org.springframework.transaction.jta.WebSphereUowTransactionManager:getTransactionSynchronization  org.springframework.transaction.jta.WebSphereUowTransactionManager:getTransactionSynchronization  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.jta.WebSphereUowTransactionManager:suspend  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.jta.WebSphereUowTransactionManager$UOWActionAdapter:getResult  org.springframework.transaction.jta.WebSphereUowTransactionManager:resume  org.springframework.transaction.jta.WebSphereUowTransactionManager$UOWActionAdapter:getException  org.springframework.transaction.TransactionSystemException:initApplicationException  org.springframework.transaction.jta.WebSphereUowTransactionManager:resume],0
resume - [java.lang.Object  org.springframework.transaction.support.AbstractPlatformTransactionManager$SuspendedResourcesHolder] - void - [org.springframework.transaction.support.AbstractPlatformTransactionManager:doResume],0
lambda$completeTransactionAfterThrowing$13 - [java.lang.Throwable  java.lang.Throwable] - java.lang.Throwable - [org.springframework.transaction.TransactionSystemException:initApplicationException],0
lambda$processCommit$24 - [org.springframework.transaction.reactive.TransactionSynchronizationManager  org.springframework.transaction.reactive.GenericReactiveTransaction] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:onErrorResume  reactor.core.publisher.Mono:then],0
getTransactionAttribute - [java.lang.reflect.Method  java.lang.Class] - org.springframework.transaction.interceptor.TransactionAttribute - [java.lang.reflect.Method:getName  org.springframework.transaction.interceptor.NameMatchTransactionAttributeSource:isMatch  java.lang.String:length  java.lang.String:length],0
setAsText - [java.lang.String] - void - [java.lang.String:trim  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.String:startsWith  org.springframework.transaction.interceptor.RuleBasedTransactionAttribute:setPropagationBehaviorName  java.lang.String:startsWith  org.springframework.transaction.interceptor.RuleBasedTransactionAttribute:setIsolationLevelName  java.lang.String:startsWith  java.lang.String:length  java.lang.String:substring  org.springframework.transaction.interceptor.RuleBasedTransactionAttribute:setTimeout  java.lang.String:equals  org.springframework.transaction.interceptor.RuleBasedTransactionAttribute:setReadOnly  java.lang.String:startsWith  org.springframework.transaction.interceptor.RuleBasedTransactionAttribute:getRollbackRules  java.lang.String:substring  java.lang.String:startsWith  org.springframework.transaction.interceptor.RuleBasedTransactionAttribute:getRollbackRules  java.lang.String:substring  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.interceptor.TransactionAttributeEditor:setValue  org.springframework.transaction.interceptor.TransactionAttributeEditor:setValue],0
obtainConnectionFactory - [] - javax.resource.cci.ConnectionFactory - [org.springframework.jca.cci.connection.CciLocalTransactionManager:getConnectionFactory],0
execute - [org.springframework.jca.cci.core.ConnectionCallback] - java.lang.Object - [org.springframework.jca.cci.core.CciTemplate:getConnectionSpec  org.springframework.jca.cci.core.CciTemplate:getConnectionFactory  org.springframework.jca.cci.core.CciTemplate:getConnectionFactory  org.springframework.jca.cci.core.CciTemplate:execute  org.springframework.jca.cci.core.CciTemplate:doExecute  org.springframework.jca.cci.core.CciTemplate:doExecute  org.springframework.jca.cci.core.CciTemplate:createRecord  org.springframework.jca.cci.core.CciTemplate:doExecute  org.springframework.jca.cci.core.CciTemplate:doExecute  org.springframework.jca.cci.core.CciTemplate:createRecord  org.springframework.jca.cci.core.CciTemplate:doExecute],0
suspend - [] - reactor.core.publisher.Mono - [org.springframework.transaction.reactive.TransactionSynchronizationManager:unbindResource],0
setIsolationLevel - [int] - void - [org.springframework.core.Constants:getValues],0
lambda$commit$20 - [org.springframework.transaction.ReactiveTransaction  org.springframework.transaction.reactive.TransactionSynchronizationManager] - reactor.core.publisher.Mono - [org.springframework.transaction.reactive.GenericReactiveTransaction:isRollbackOnly  org.springframework.transaction.reactive.GenericReactiveTransaction:isDebug],0
getCurrentTransactionName - [] - java.lang.String - [java.lang.ThreadLocal:get],0
bindResource - [java.lang.Object  java.lang.Object] - void - [java.lang.ThreadLocal:get  java.lang.ThreadLocal:set  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.Thread:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.Thread:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
equals - [java.lang.Object] - boolean - [org.springframework.transaction.interceptor.TransactionAttributeSourcePointcut:getTransactionAttributeSource  org.springframework.transaction.interceptor.TransactionAttributeSourcePointcut:getTransactionAttributeSource],0
findTransactionSynchronizationRegistry - [javax.transaction.UserTransaction  javax.transaction.TransactionManager] - javax.transaction.TransactionSynchronizationRegistry - [org.springframework.transaction.jta.JtaTransactionManager:getJndiTemplate  org.springframework.jndi.JndiTemplate:lookup  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
lambda$null$1 - [org.springframework.transaction.reactive.TransactionSynchronizationManager  org.springframework.transaction.TransactionDefinition  java.lang.Object  boolean  java.util.Optional] - reactor.core.publisher.Mono - [java.util.Optional:orElse  org.springframework.transaction.reactive.AbstractReactiveTransactionManager:doBegin  reactor.core.publisher.Mono:doOnSuccess  reactor.core.publisher.Mono:thenReturn],0
createApplicationContext - [javax.resource.spi.BootstrapContext] - org.springframework.context.ConfigurableApplicationContext - [java.lang.Object:getClass  java.lang.Class:getClassLoader  org.springframework.jca.context.ResourceAdapterApplicationContext:setClassLoader  org.springframework.jca.context.SpringContextResourceAdapter:getContextConfigLocation  org.springframework.jca.context.SpringContextResourceAdapter:loadBeanDefinitions  org.springframework.jca.context.ResourceAdapterApplicationContext:refresh],0
parse - [org.w3c.dom.Element  org.springframework.beans.factory.xml.ParserContext] - org.springframework.beans.factory.config.BeanDefinition - [java.lang.String:equals  java.lang.Object:getClass  java.lang.Class:getClassLoader],0
lambda$suspend$15 - [java.util.Optional] - org.springframework.transaction.reactive.AbstractReactiveTransactionManager$SuspendedResourcesHolder - [java.util.Optional:orElse],0
getOrder - [] - int - [org.springframework.context.event.ApplicationListenerMethodAdapter:getOrder],0
<init> - [org.springframework.transaction.support.TransactionSynchronization  javax.transaction.UserTransaction] - void - [java.lang.Object:getClass  java.lang.Class:getName  java.lang.String:startsWith  java.lang.Object:getClass  java.lang.Class:getName  java.lang.String:startsWith],0
retrieveUserTransaction - [] - javax.transaction.UserTransaction - [java.lang.Object:getClass  java.lang.Class:getMethod  java.lang.reflect.Method:invoke  java.lang.reflect.InvocationTargetException:getTargetException],0
doGetConnection - [javax.resource.cci.ConnectionFactory] - javax.resource.cci.Connection - [org.springframework.jca.cci.connection.ConnectionHolder:getConnection  org.springframework.jca.cci.connection.ConnectionHolder:setSynchronizedWithTransaction],0
getAttributeDescription - [] - java.lang.StringBuilder - [org.springframework.transaction.interceptor.DefaultTransactionAttribute:getDefinitionDescription  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append],0
setConnectionFactory - [javax.resource.cci.ConnectionFactory] - void - [org.springframework.jca.cci.core.CciTemplate:setConnectionFactory],0
createTransaction - [java.lang.String  int] - javax.transaction.Transaction - [org.springframework.transaction.jta.WebLogicJtaTransactionManager:getUserTransaction  java.lang.reflect.Method:invoke  org.springframework.transaction.jta.WebLogicJtaTransactionManager:getUserTransaction  java.lang.reflect.Method:invoke  java.lang.reflect.InvocationTargetException:getTargetException  java.lang.reflect.InvocationTargetException:getTargetException  java.lang.reflect.InvocationTargetException:getTargetException  java.lang.reflect.InvocationTargetException:getTargetException  java.lang.reflect.InvocationTargetException:getTargetException  java.lang.reflect.InvocationTargetException:getTargetException  java.lang.StringBuilder:append  java.lang.reflect.InvocationTargetException:getTargetException  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
setCurrentTransactionName - [java.lang.String] - void - [org.springframework.transaction.reactive.TransactionContext:setCurrentTransactionName],0
unbindResource - [java.lang.Object] - java.lang.Object - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  org.springframework.transaction.reactive.TransactionContext:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
setActualTransactionActive - [boolean] - void - [java.lang.ThreadLocal:set],0
commitTransactionAfterReturning - [org.springframework.transaction.interceptor.TransactionAspectSupport$TransactionInfo] - void - [org.springframework.transaction.interceptor.TransactionAspectSupport$TransactionInfo:getTransactionStatus  java.lang.StringBuilder:append  org.springframework.transaction.interceptor.TransactionAspectSupport$TransactionInfo:getJoinpointIdentification  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.interceptor.TransactionAspectSupport$TransactionInfo:getTransactionManager  org.springframework.transaction.interceptor.TransactionAspectSupport$TransactionInfo:getTransactionStatus],0
rollbackTransaction - [org.springframework.transaction.TransactionStatus] - void - [org.springframework.jdbc.datasource.DataSourceTransactionManager:rollback],4
getSynchronizations - [] - java.util.List - [org.springframework.transaction.reactive.TransactionContext:getSynchronizations],0
lambda$invokeWithinTransaction$1 - [org.springframework.transaction.PlatformTransactionManager  org.springframework.transaction.interceptor.TransactionAttribute  java.lang.String  org.springframework.transaction.interceptor.TransactionAspectSupport$InvocationCallback  org.springframework.transaction.interceptor.TransactionAspectSupport$ThrowableHolder  org.springframework.transaction.TransactionStatus] - java.lang.Object - [org.springframework.transaction.interceptor.TransactionAspectSupport:prepareTransactionInfo  org.springframework.transaction.interceptor.TransactionAspectSupport:cleanupTransactionInfo  org.springframework.transaction.interceptor.TransactionAspectSupport:cleanupTransactionInfo  org.springframework.transaction.interceptor.TransactionAspectSupport:cleanupTransactionInfo],0
hashCode - [] - int - [java.lang.Object:hashCode],0
toString - [] - java.lang.String - [java.lang.Object:getClass  java.lang.Class:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  org.springframework.transaction.interceptor.TransactionAttributeSourcePointcut:getTransactionAttributeSource  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
lambda$null$2 - [org.springframework.transaction.reactive.TransactionSynchronizationManager  java.util.Optional  java.lang.Throwable] - reactor.core.publisher.Mono - [java.util.Optional:orElse  reactor.core.publisher.Mono:then],0
getResource - [java.lang.Object] - java.lang.Object - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.Thread:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
processRollback - [org.springframework.transaction.reactive.TransactionSynchronizationManager  org.springframework.transaction.reactive.GenericReactiveTransaction] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:then  reactor.core.publisher.Mono:onErrorResume  reactor.core.publisher.Mono:then  reactor.core.publisher.Mono:onErrorResume  reactor.core.publisher.Mono:then],0
doJtaResume - [org.springframework.transaction.jta.JtaTransactionObject  java.lang.Object] - void - [java.lang.StringBuilder:append  javax.transaction.InvalidTransactionException:getMessage  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.jta.WebLogicJtaTransactionManager:getTransactionManager  java.lang.reflect.Method:invoke  java.lang.reflect.InvocationTargetException:getTargetException],0
getName - [] - java.lang.String - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.util.UUID:toString],0
isActualTransactionActive - [] - boolean - [org.springframework.transaction.reactive.TransactionContext:isActualTransactionActive],0
lambda$processCommit$21 - [java.util.concurrent.atomic.AtomicBoolean  org.springframework.transaction.reactive.GenericReactiveTransaction  org.springframework.transaction.reactive.TransactionSynchronizationManager] - reactor.core.publisher.Mono - [java.util.concurrent.atomic.AtomicBoolean:set  org.springframework.transaction.reactive.GenericReactiveTransaction:isNewTransaction  org.springframework.transaction.reactive.GenericReactiveTransaction:isDebug  org.springframework.transaction.reactive.AbstractReactiveTransactionManager:doCommit],0
scheduleWork - [javax.resource.spi.work.Work] - void - [org.springframework.jca.work.SimpleTaskWorkManager:scheduleWork  org.springframework.jca.work.SimpleTaskWorkManager:executeWork],0
values - [] - org.springframework.transaction.annotation.Isolation[] - [org.springframework.transaction.annotation.Isolation[]:clone],0
lambda$doExecute$1 - [javax.resource.cci.Record  javax.resource.cci.InteractionSpec  javax.resource.cci.Record  org.springframework.jca.cci.core.RecordExtractor  javax.resource.cci.Interaction  javax.resource.cci.ConnectionFactory] - java.lang.Object - [org.springframework.jca.cci.core.CciTemplate:getOutputRecordCreator  org.springframework.jca.cci.core.CciTemplate:getRecordFactory  org.springframework.jca.cci.core.CciTemplate:getOutputRecordCreator],0
getSavepointManager - [] - org.springframework.transaction.SavepointManager - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
lambda$doRollbackOnCommitException$32 - [java.lang.Throwable  org.springframework.transaction.reactive.TransactionSynchronizationManager  org.springframework.transaction.reactive.GenericReactiveTransaction  java.lang.Throwable] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:then],0
lambda$doRollbackOnCommitException$31 - [org.springframework.transaction.reactive.GenericReactiveTransaction  java.lang.Throwable  org.springframework.transaction.reactive.TransactionSynchronizationManager] - reactor.core.publisher.Mono - [org.springframework.transaction.reactive.GenericReactiveTransaction:isNewTransaction  org.springframework.transaction.reactive.GenericReactiveTransaction:isDebug  org.springframework.transaction.reactive.AbstractReactiveTransactionManager:doRollback  org.springframework.transaction.reactive.GenericReactiveTransaction:hasTransaction  org.springframework.transaction.reactive.GenericReactiveTransaction:isDebug  org.springframework.transaction.reactive.AbstractReactiveTransactionManager:doSetRollbackOnly],0
setBeanFactory - [org.springframework.beans.factory.BeanFactory] - void - [org.springframework.transaction.interceptor.TransactionInterceptor:setBeanFactory],0
doInTransaction - [org.springframework.transaction.TransactionStatus] - java.lang.Object - [org.springframework.transaction.support.TransactionCallbackWithoutResult:doInTransactionWithoutResult],0
findUserTransaction - [] - javax.transaction.UserTransaction - [org.springframework.transaction.jta.JtaTransactionManager:getJndiTemplate  org.springframework.jndi.JndiTemplate:lookup  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
<init> - [] - void - [java.lang.Object:getClass  java.lang.Object:getClass  java.lang.Object:getClass],0
run - [] - void - [org.springframework.transaction.support.DefaultTransactionStatus:isLocalRollbackOnly  org.springframework.transaction.support.DefaultTransactionStatus:isDebug  org.springframework.transaction.support.DefaultTransactionStatus:isNewSynchronization  org.springframework.transaction.support.DefaultTransactionStatus:isDebug  org.springframework.transaction.support.DefaultTransactionStatus:isLocalRollbackOnly  org.springframework.transaction.support.DefaultTransactionStatus:isDebug  org.springframework.transaction.support.DefaultTransactionStatus:isNewSynchronization  org.springframework.transaction.support.DefaultTransactionStatus:isLocalRollbackOnly  org.springframework.transaction.support.DefaultTransactionStatus:isDebug  org.springframework.transaction.support.DefaultTransactionStatus:isNewSynchronization],0
setCurrentTransactionReadOnly - [boolean] - void - [java.lang.ThreadLocal:set],0
lambda$processRollback$27 - [org.springframework.transaction.reactive.GenericReactiveTransaction  org.springframework.transaction.reactive.TransactionSynchronizationManager] - reactor.core.publisher.Mono - [org.springframework.transaction.reactive.GenericReactiveTransaction:isNewTransaction  org.springframework.transaction.reactive.GenericReactiveTransaction:isDebug  org.springframework.transaction.reactive.AbstractReactiveTransactionManager:doRollback  org.springframework.transaction.reactive.GenericReactiveTransaction:hasTransaction  org.springframework.transaction.reactive.GenericReactiveTransaction:isDebug  org.springframework.transaction.reactive.AbstractReactiveTransactionManager:doSetRollbackOnly],0
prepareTransactionInfo - [org.springframework.transaction.ReactiveTransactionManager  org.springframework.transaction.interceptor.TransactionAttribute  java.lang.String  org.springframework.transaction.ReactiveTransaction] - org.springframework.transaction.interceptor.TransactionAspectSupport$ReactiveTransactionInfo - [java.lang.StringBuilder:append  org.springframework.transaction.interceptor.TransactionAspectSupport$ReactiveTransactionInfo:getJoinpointIdentification  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.interceptor.TransactionAspectSupport$ReactiveTransactionInfo:newReactiveTransaction  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
<init> - [] - void - [org.springframework.transaction.jta.JtaTransactionManager:setNestedTransactionAllowed  org.springframework.transaction.jta.JtaTransactionManager:buildUserTransaction],0
hashCode - [] - int - [org.springframework.transaction.reactive.TransactionalOperatorImpl:getTransactionManager  java.lang.Object:hashCode],0
releaseHeldSavepoint - [] - void - [org.springframework.transaction.support.AbstractTransactionStatus:getSavepoint  org.springframework.transaction.support.AbstractTransactionStatus:getSavepointManager  org.springframework.transaction.support.AbstractTransactionStatus:setSavepoint],0
destroy - [] - void - [org.springframework.jca.endpoint.GenericMessageEndpointManager:stop],0
cleanupAfterCompletion - [org.springframework.transaction.support.DefaultTransactionStatus] - void - [org.springframework.transaction.support.DefaultTransactionStatus:setCompleted  org.springframework.transaction.support.DefaultTransactionStatus:isNewSynchronization  org.springframework.transaction.support.DefaultTransactionStatus:isNewTransaction  org.springframework.transaction.support.DefaultTransactionStatus:getTransaction  org.springframework.transaction.support.AbstractPlatformTransactionManager:doCleanupAfterCompletion  org.springframework.transaction.support.DefaultTransactionStatus:getSuspendedResources  org.springframework.transaction.support.DefaultTransactionStatus:isDebug  org.springframework.transaction.support.DefaultTransactionStatus:hasTransaction  org.springframework.transaction.support.DefaultTransactionStatus:getTransaction  org.springframework.transaction.support.DefaultTransactionStatus:getSuspendedResources  org.springframework.transaction.support.AbstractPlatformTransactionManager:resume],0
triggerAfterCommit - [org.springframework.transaction.reactive.TransactionSynchronizationManager  org.springframework.transaction.reactive.GenericReactiveTransaction] - reactor.core.publisher.Mono - [org.springframework.transaction.reactive.GenericReactiveTransaction:isNewSynchronization  org.springframework.transaction.reactive.GenericReactiveTransaction:isDebug  org.springframework.transaction.reactive.TransactionSynchronizationManager:getSynchronizations],0
loadWebLogicTransactionClasses - [] - void - [java.lang.Object:getClass  java.lang.Class:getClassLoader  java.lang.ClassLoader:loadClass  org.springframework.transaction.jta.WebLogicJtaTransactionManager:getUserTransaction  java.lang.Class:isInstance  java.lang.Class:getMethod  java.lang.Class:getMethod  java.lang.Object:getClass  java.lang.Class:getClassLoader  java.lang.ClassLoader:loadClass  org.springframework.transaction.jta.WebLogicJtaTransactionManager:getTransactionManager  java.lang.Class:isInstance  java.lang.Object:getClass  java.lang.Class:getClassLoader  java.lang.ClassLoader:loadClass  java.lang.Class:getMethod  java.lang.Class:getMethod],0
lambda$rollbackOnException$9 - [java.lang.Throwable  java.lang.Throwable] - java.lang.Throwable - [org.springframework.transaction.TransactionSystemException:initApplicationException],0
releaseConnection - [javax.resource.cci.Connection] - void - [org.springframework.jca.cci.core.support.CciDaoSupport:getConnectionFactory],0
isSynchronizationActive - [] - boolean - [java.lang.ThreadLocal:get],0
readObject - [java.io.ObjectInputStream] - void - [java.io.ObjectInputStream:defaultReadObject  java.io.ObjectInputStream:readObject  org.springframework.transaction.interceptor.TransactionInterceptor:setTransactionManagerBeanName  java.io.ObjectInputStream:readObject  org.springframework.transaction.interceptor.TransactionInterceptor:setTransactionManager  java.io.ObjectInputStream:readObject  org.springframework.transaction.interceptor.TransactionInterceptor:setTransactionAttributeSource  java.io.ObjectInputStream:readObject  org.springframework.transaction.interceptor.TransactionInterceptor:setBeanFactory],0
invoke - [org.aopalliance.intercept.MethodInvocation] - java.lang.Object - [java.lang.Object:getClass  org.springframework.transaction.interceptor.TransactionInterceptor:invokeWithinTransaction],0
lambda$processRollback$28 - [org.springframework.transaction.reactive.TransactionSynchronizationManager  org.springframework.transaction.reactive.GenericReactiveTransaction  java.lang.Throwable] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:then],0
lambda$null$13 - [org.springframework.transaction.reactive.TransactionSynchronizationManager  java.util.List  java.lang.Throwable] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:cast],0
rollbackOnException - [org.springframework.transaction.ReactiveTransaction  java.lang.Throwable] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:onErrorMap],0
releaseSavepoint - [java.lang.Object] - void - [org.springframework.transaction.support.AbstractTransactionStatus:getSavepointManager],0
