text,label
getPassedTickets - [java.lang.Integer  java.lang.Integer  java.lang.String  java.lang.String] - java.lang.String - [java.lang.String:equals  com.example.demo.service.TicketService:getPassedTicketsByEmployeeName  java.lang.String:equals  com.example.demo.service.TicketService:getPassedTicketsByDepartment  com.example.demo.service.TicketService:getPassedTickets  net.sf.json.JSONObject:put  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  com.example.demo.domain.Ticket:getId  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getEmployeeName  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getDepartment  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getSex  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getAge  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getFee  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getReport  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getDate  java.text.SimpleDateFormat:format  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getState  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getCheckProcess  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getOpinion1  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getOpinion2  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getOpinion3  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getAuditor1  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getAuditor2  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getAuditor3  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getDate1  java.text.SimpleDateFormat:format  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getDate2  java.text.SimpleDateFormat:format  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getDate3  java.text.SimpleDateFormat:format  net.sf.json.JSONObject:put  net.sf.json.JSONArray:add  net.sf.json.JSONObject:put  net.sf.json.JSONObject:toString],0
getAllAnnouncements - [] - java.util.List - [com.example.demo.service.AnnouncementService:getAllAnnouncement],0
getUnresolvedFeedback - [java.lang.Integer  java.lang.Integer  java.lang.String  java.lang.String] - java.lang.String - [java.io.PrintStream:println  java.lang.String:equals  com.example.demo.service.FeedbackService:findUnresolvedFeedbackByWorkNumber  java.lang.String:equals  com.example.demo.service.FeedbackService:findUnresolvedFeedbackByText  com.example.demo.service.FeedbackService:findUnresolvedFeedback  net.sf.json.JSONObject:put  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  com.example.demo.domain.Feedback:getId  net.sf.json.JSONObject:put  com.example.demo.domain.Feedback:getWorkNumber  net.sf.json.JSONObject:put  com.example.demo.domain.Feedback:getText  net.sf.json.JSONObject:put  com.example.demo.domain.Feedback:getType  net.sf.json.JSONObject:put  com.example.demo.domain.Feedback:getState  net.sf.json.JSONObject:put  com.example.demo.domain.Feedback:getPicture  net.sf.json.JSONObject:put  com.example.demo.domain.Feedback:getDate  java.text.SimpleDateFormat:format  net.sf.json.JSONObject:put  net.sf.json.JSONArray:add  net.sf.json.JSONObject:put  net.sf.json.JSONObject:toString],0
getplanbyid - [java.lang.Integer] - com.example.demo.domain.equipment.Plan - [com.example.demo.service.equipment.PlanService:getPlanbyTicketidMatched],0
getTotal - [java.lang.String] - int - [com.example.demo.service.MessageService:getTotal],0
addEquipment - [com.example.demo.domain.equipment.Equipment] - com.example.demo.domain.equipment.Equipment - [com.example.demo.service.equipment.EquipmentService:addequip],0
getCheckingTickets - [java.lang.Integer  java.lang.Integer  java.lang.String  java.lang.String] - java.lang.String - [java.lang.String:equals  com.example.demo.service.TicketService:getCheckingTicketsByEmployeeName  java.lang.String:equals  com.example.demo.service.TicketService:getCheckingTicketsByDepartment  com.example.demo.service.TicketService:getCheckingTickets  net.sf.json.JSONObject:put  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  com.example.demo.domain.Ticket:getId  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getEmployeeName  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getDepartment  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getSex  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getAge  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getFee  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getReport  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getDate  java.text.SimpleDateFormat:format  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getState  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getCheckProcess  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getAuditor1  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getOpinion1  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getAuditor1  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getOpinion1  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getAuditor2  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getOpinion2  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getAuditor2  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getOpinion2  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getAuditor3  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getOpinion3  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getAuditor3  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getOpinion3  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getDate1  com.example.demo.domain.Ticket:getDate1  java.text.SimpleDateFormat:format  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getDate2  com.example.demo.domain.Ticket:getDate2  java.text.SimpleDateFormat:format  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getDate3  com.example.demo.domain.Ticket:getDate3  java.text.SimpleDateFormat:format  net.sf.json.JSONObject:put  net.sf.json.JSONArray:add  net.sf.json.JSONObject:put  net.sf.json.JSONObject:toString],0
refuse - [java.lang.Integer  java.lang.Integer  java.lang.String  java.lang.String] - com.example.demo.domain.Ticket - [java.lang.Integer:intValue  com.example.demo.domain.Ticket:setAuditor1  com.example.demo.domain.Ticket:setOpinion1  com.example.demo.domain.Ticket:setDate1  java.lang.Integer:intValue  com.example.demo.domain.Ticket:setAuditor2  com.example.demo.domain.Ticket:setOpinion2  com.example.demo.domain.Ticket:setDate2  com.example.demo.domain.Ticket:setAuditor3  com.example.demo.domain.Ticket:setOpinion3  com.example.demo.domain.Ticket:setDate3  com.example.demo.domain.Ticket:setCheckProcess  com.example.demo.domain.Ticket:setState  com.example.demo.domain.Message:setState  com.example.demo.domain.Ticket:getWorkNumber  com.example.demo.domain.Message:setWorkNumber  com.example.demo.domain.Message:setDate  com.example.demo.domain.Message:setIntroduction  com.example.demo.domain.Ticket:getId  com.example.demo.domain.Message:setReceiptId],0
getPlan - [java.lang.String] - java.lang.String - [com.example.demo.service.equipment.PlanService:getPlan  net.sf.json.JSONObject:put  net.sf.json.JSONArray:add  com.example.demo.domain.equipment.Plan:getTicketId  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Plan:getPlanId  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Plan:getPurchaseItem  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Plan:getExpectSglPrice  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Plan:getPurchaseNum  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Plan:getPurchaseUnit  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Plan:getExpectPrice  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Plan:getPurchaseContract  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Plan:getUtdPurchaseNum  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Plan:getPurchaseStatus  net.sf.json.JSONObject:put  net.sf.json.JSONArray:add  net.sf.json.JSONArray:toString],0
getUsername - [] - java.lang.String - [com.example.demo.domain.User:getUsername],0
login - [java.lang.String  java.lang.String] - java.util.List - [com.example.demo.util.JWTTokenUtil:generateToken  com.example.demo.domain.User:getUserId  com.example.demo.domain.User:getAuth  com.example.demo.domain.User:getName  com.example.demo.domain.User:getDepartment  com.example.demo.domain.User:getPhone  com.example.demo.domain.User:getSex  com.example.demo.domain.User:getAge  com.example.demo.domain.User:getRoleId],2
addTicket - [com.example.demo.domain.Ticket] - com.example.demo.domain.Ticket - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  com.example.demo.domain.Ticket:getWorkNumber  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.example.demo.service.TicketService:addTicket],0
formatDate - [java.util.Date] - java.lang.String - [java.text.SimpleDateFormat:format],0
getMessageById - [java.lang.Integer] - com.example.demo.domain.Message - [com.example.demo.service.MessageService:findMessageById],0
getUserById - [java.lang.Integer] - com.example.demo.domain.User - [com.example.demo.service.UserService:getById],0
passTicket - [java.lang.Integer  java.lang.Integer  java.lang.String  java.lang.String] - boolean - [com.example.demo.service.TicketService:pass  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
getAnnouncements - [java.lang.Integer  java.lang.Integer  java.lang.String] - java.lang.String - [com.example.demo.service.AnnouncementService:getAllAnnouncement  com.example.demo.service.AnnouncementService:searchAnnouncement  net.sf.json.JSONObject:put  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  com.example.demo.domain.Announcement:getId  net.sf.json.JSONObject:put  com.example.demo.domain.Announcement:getIntroduction  net.sf.json.JSONObject:put  com.example.demo.domain.Announcement:getContent  net.sf.json.JSONObject:put  com.example.demo.domain.Announcement:getDate  java.text.SimpleDateFormat:format  net.sf.json.JSONObject:put  net.sf.json.JSONArray:add  net.sf.json.JSONObject:put  net.sf.json.JSONObject:toString],0
passEquipment - [com.example.demo.domain.equipment.Equipment] - com.example.demo.domain.equipment.Equipment - [com.example.demo.domain.equipment.Equipment:getTicketId  com.example.demo.domain.equipment.Equipment:setState],0
addUser - [com.example.demo.domain.User] - java.lang.String - [com.example.demo.domain.User:getUsername  com.example.demo.domain.User:setPassword  com.example.demo.service.UserService:addUser  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:toString  net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  net.sf.json.JSONObject:toString],0
addRolePermission - [java.lang.Integer  java.lang.Integer] - void - [com.example.demo.core.entity.RolePermission:setRoleId  com.example.demo.core.entity.RolePermission:setPermissionId],0
ListToTree - [java.util.Collection] - java.util.Collection - [com.example.demo.core.entity.Permission:getOrder  java.lang.Integer:intValue  com.example.demo.core.entity.Permission:getPath  com.example.demo.core.entity.Permission:getOrder  java.lang.Integer:intValue  com.example.demo.core.entity.Permission:getPath  java.lang.String:startsWith  com.example.demo.core.entity.Permission:setChildren  com.example.demo.core.entity.Permission:getPath  com.example.demo.core.entity.Permission:getOrder  java.lang.Integer:intValue  com.example.demo.core.entity.Permission:getPath  java.lang.String:startsWith  com.example.demo.core.entity.Permission:setChildren],0
editPlan - [com.example.demo.domain.equipment.Plan] - com.example.demo.domain.equipment.Plan - [java.io.PrintStream:print  com.example.demo.service.equipment.PlanService:editPlan],0
allotRole - [java.lang.Integer  java.lang.String] - com.example.demo.core.entity.Role - [com.example.demo.service.UserService:getById  com.example.demo.core.service.RoleService:getRoleById  com.example.demo.domain.User:setRoleId  com.example.demo.core.entity.Role:getName  com.example.demo.domain.User:setAuth  com.example.demo.service.UserService:updateUser],0
getImageUrl - [java.lang.Integer] - java.lang.String - [com.example.demo.service.TicketService:getTicketById  com.example.demo.domain.Ticket:getPicture  com.baidubce.services.bos.BosClientConfiguration:setCredentials  com.baidubce.services.bos.BosClientConfiguration:setEndpoint  com.baidubce.services.bos.BosClient:generatePresignedUrl  java.net.URL:toString],0
getUncheckedTickets - [java.lang.Integer  java.lang.Integer  java.lang.String  java.lang.String  java.lang.Integer] - java.lang.String - [java.lang.String:equals  com.example.demo.service.TicketService:getUncheckedTicketByEmployeeName  java.lang.String:equals  com.example.demo.service.TicketService:getUncheckedTickerByDepartment  com.example.demo.service.TicketService:getAllUncheckedTicket  net.sf.json.JSONObject:put  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  com.example.demo.domain.Ticket:getId  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getEmployeeName  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getDepartment  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getSex  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getAge  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getFee  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getReport  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getDate  java.text.SimpleDateFormat:format  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getState  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getCheckProcess  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getAuditor1  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getOpinion1  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getAuditor1  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getOpinion1  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getAuditor2  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getOpinion2  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getAuditor2  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getOpinion2  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getAuditor3  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getOpinion3  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getAuditor3  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getOpinion3  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getDate1  com.example.demo.domain.Ticket:getDate1  java.text.SimpleDateFormat:format  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getDate2  com.example.demo.domain.Ticket:getDate2  java.text.SimpleDateFormat:format  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getDate3  com.example.demo.domain.Ticket:getDate3  java.text.SimpleDateFormat:format  net.sf.json.JSONObject:put  net.sf.json.JSONArray:add  net.sf.json.JSONObject:put  net.sf.json.JSONObject:toString],0
getPermissionList - [] - java.util.List - [com.example.demo.core.service.PermissionService:getPermissionList],0
compareTo - [java.lang.Object] - int - [java.lang.Integer:intValue  com.example.demo.core.entity.Permission:getId  java.lang.Integer:intValue],0
removePermissionByRole - [java.lang.Integer  java.lang.Integer] - java.util.Set - [com.example.demo.core.service.RolePermissionService:deleteRolePermission  com.example.demo.core.service.RoleService:getRoleById  com.example.demo.core.entity.Role:getChildren  com.example.demo.core.entity.Role:setChildren  com.example.demo.core.entity.Role:getChildren],0
getAllUsers - [] - java.util.List - [com.example.demo.service.UserService:getAllUsers],0
MenuListToTree - [java.util.Collection] - java.util.Collection - [com.example.demo.core.entity.Menu:getOrder  java.lang.Integer:intValue  com.example.demo.core.entity.Menu:getId  com.example.demo.core.entity.Menu:getOrder  java.lang.Integer:intValue  com.example.demo.core.entity.Menu:getPid  com.example.demo.core.entity.Menu:setChildren],0
configure - [org.springframework.security.config.annotation.authentication.builders.AuthenticationManagerBuilder] - void - [org.springframework.security.config.annotation.authentication.builders.AuthenticationManagerBuilder:userDetailsService  org.springframework.security.config.annotation.authentication.configurers.userdetails.DaoAuthenticationConfigurer:passwordEncoder  org.springframework.security.config.annotation.web.builders.HttpSecurity:csrf  org.springframework.security.config.annotation.web.configurers.CsrfConfigurer:disable  org.springframework.security.config.annotation.web.builders.HttpSecurity:cors  org.springframework.security.config.annotation.web.configurers.CorsConfigurer:and  org.springframework.security.config.annotation.web.builders.HttpSecurity:sessionManagement  org.springframework.security.config.annotation.web.configurers.SessionManagementConfigurer:sessionCreationPolicy  com.example.demo.security.WebScurityConfig:authenticationTokenFilterBean  org.springframework.security.config.annotation.web.builders.HttpSecurity:addFilterBefore  org.springframework.security.config.annotation.web.builders.HttpSecurity:headers  org.springframework.security.config.annotation.web.configurers.HeadersConfigurer:cacheControl],0
resetPassword - [java.lang.Integer] - java.lang.String - [com.example.demo.domain.User:getUsername  org.springframework.security.crypto.bcrypt.BCryptPasswordEncoder:encode  com.example.demo.domain.User:setPassword],0
lambda$MenuListToTree$1 - [com.example.demo.core.entity.Menu  com.example.demo.core.entity.Menu] - int - [com.example.demo.core.entity.Menu:getId  java.lang.Integer:intValue  com.example.demo.core.entity.Menu:getId  java.lang.Integer:intValue],0
rejectEquipment - [com.example.demo.domain.equipment.Equipment] - com.example.demo.domain.equipment.Equipment - [com.example.demo.domain.equipment.Equipment:getTicketId  com.example.demo.domain.equipment.Equipment:setState],0
editBudget - [com.example.demo.domain.equipment.Budget] - com.example.demo.domain.equipment.Budget - [com.example.demo.domain.equipment.Budget:getTicketId  com.example.demo.domain.equipment.Budget:getBudgetItem  com.example.demo.domain.equipment.Budget:setBudgetItem  com.example.demo.domain.equipment.Budget:getBudgetNum  com.example.demo.domain.equipment.Budget:setBudgetNum  com.example.demo.domain.equipment.Budget:getRemark  com.example.demo.domain.equipment.Budget:setRemark],0
addAnnouncement - [com.example.demo.domain.Announcement] - com.example.demo.domain.Announcement - [com.example.demo.domain.Announcement:setDate  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  com.example.demo.domain.Announcement:getIntroduction  java.lang.StringBuilder:append  java.lang.StringBuilder:append  com.example.demo.domain.Announcement:getContent  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.example.demo.service.AnnouncementService:addAnnouncement],0
configure - [org.springframework.boot.builder.SpringApplicationBuilder] - org.springframework.boot.builder.SpringApplicationBuilder - [java.lang.Object:getClass  org.springframework.boot.builder.SpringApplicationBuilder:sources],0
refreshUserToken - [java.lang.String] - java.lang.String - [com.example.demo.util.JWTTokenUtil:canTokenBeRefreshed  java.lang.Integer:intValue  com.example.demo.util.JWTTokenUtil:refreshToken  java.lang.Integer:intValue],0
setState - [java.lang.Integer] - com.example.demo.domain.Message - [com.example.demo.domain.Message:setState],0
updateRole - [java.lang.Integer  com.example.demo.core.entity.Role] - com.example.demo.core.entity.Role - [com.example.demo.core.service.RoleService:getRoleById  com.example.demo.core.entity.Role:getName  com.example.demo.core.entity.Role:setName  com.example.demo.core.entity.Role:getDescription  com.example.demo.core.entity.Role:setDescription  com.example.demo.core.service.RoleService:updateRoleById],0
getCurrYearLast - [] - java.util.Date - [java.util.Calendar:get],0
getRefusedTickets - [java.lang.Integer  java.lang.Integer  java.lang.String  java.lang.String] - java.lang.String - [java.lang.String:equals  com.example.demo.service.TicketService:getRefusedTicketsByEmployeeName  java.lang.String:equals  com.example.demo.service.TicketService:getRefusedTicketsByDepartment  com.example.demo.service.TicketService:getRefusedTickets  net.sf.json.JSONObject:put  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  com.example.demo.domain.Ticket:getId  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getEmployeeName  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getDepartment  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getSex  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getAge  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getFee  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getReport  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getDate  java.text.SimpleDateFormat:format  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getState  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getCheckProcess  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getAuditor1  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getOpinion1  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getAuditor1  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getOpinion1  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getAuditor2  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getOpinion2  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getAuditor2  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getOpinion2  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getAuditor3  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getOpinion3  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getAuditor3  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getOpinion3  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getDate1  com.example.demo.domain.Ticket:getDate1  java.text.SimpleDateFormat:format  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getDate2  com.example.demo.domain.Ticket:getDate2  java.text.SimpleDateFormat:format  net.sf.json.JSONObject:put  com.example.demo.domain.Ticket:getDate3  com.example.demo.domain.Ticket:getDate3  java.text.SimpleDateFormat:format  net.sf.json.JSONObject:put  net.sf.json.JSONArray:add  net.sf.json.JSONObject:put  net.sf.json.JSONObject:toString],0
generateToken - [org.springframework.security.core.userdetails.UserDetails] - java.lang.String - [com.example.demo.util.JWTTokenUtil:generateToken],0
getUserByUsername - [java.lang.String] - com.example.demo.domain.User - [com.example.demo.service.UserService:getByUsername],0
deleteBudget - [java.lang.Integer] - void - [com.example.demo.service.equipment.BudgetService:deleteBudget],0
allotPermissions - [java.lang.Integer  java.lang.String] - void - [com.example.demo.core.service.RolePermissionService:removeByRoleId  com.example.demo.core.service.RoleMenuService:removeMenuByRoleId  java.lang.String:equals  java.lang.String:split  com.example.demo.core.service.PermissionService:findPermissionById  com.example.demo.core.entity.Permission:getOrder  java.lang.Integer:intValue  com.example.demo.core.entity.Permission:getOrder  java.lang.Integer:intValue  com.example.demo.core.entity.Permission:getMenuId  com.example.demo.core.service.RoleMenuService:addRoleMenu  com.example.demo.core.service.RolePermissionService:addRolePermission],0
hasPermission - [org.springframework.security.core.Authentication  java.lang.Object  java.lang.Object] - boolean - [com.example.demo.security.UserPermissionEvaluator:denyHandler  com.example.demo.domain.User:getRoleId  com.example.demo.core.service.RoleService:getRoleById  com.example.demo.core.entity.Role:getMenus  com.example.demo.core.entity.Menu:getPath  java.lang.Object:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  com.example.demo.security.UserPermissionEvaluator:denyHandler  com.example.demo.core.entity.Role:getChildren  com.example.demo.core.entity.Permission:getPath  java.lang.Object:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  com.example.demo.security.UserPermissionEvaluator:denyHandler  com.example.demo.security.UserPermissionEvaluator:authorizedHandler  java.io.PrintStream:println],0
print - [] - void - [java.io.PrintStream:println  com.example.demo.core.entity.Permission:getAuthName  java.io.PrintStream:println  com.example.demo.core.entity.Permission:getChildren  com.example.demo.core.entity.Permission:getAuthName  java.io.PrintStream:println],0
updateAnnouncement - [com.example.demo.domain.Announcement] - com.example.demo.domain.Announcement - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  com.example.demo.domain.Announcement:getIntroduction  java.lang.StringBuilder:append  java.lang.StringBuilder:append  com.example.demo.domain.Announcement:getContent  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.example.demo.service.AnnouncementService:updateAnnouncement],0
loginFail - [com.example.demo.domain.User] - java.lang.String - [net.sf.json.JSONObject:put  net.sf.json.JSONObject:put  net.sf.json.JSONObject:toString],3
hashCode - [] - int - [com.example.demo.domain.User:getUserId  java.lang.Object:hashCode  com.example.demo.domain.User:getUsername  java.lang.Object:hashCode  com.example.demo.domain.User:getPassword  java.lang.Object:hashCode  com.example.demo.domain.User:getPhone  java.lang.Object:hashCode  com.example.demo.domain.User:getAuth  java.lang.Object:hashCode  com.example.demo.domain.User:getName  java.lang.Object:hashCode  com.example.demo.domain.User:getDepartment  java.lang.Object:hashCode  com.example.demo.domain.User:getSex  java.lang.Object:hashCode  com.example.demo.domain.User:getAge  java.lang.Object:hashCode  com.example.demo.domain.User:getRoleId  java.lang.Object:hashCode],0
getEquipment - [java.lang.Integer  java.lang.Integer  java.lang.String  java.lang.String] - java.lang.String - [com.example.demo.service.equipment.EquipmentService:getEquipment  net.sf.json.JSONObject:put  net.sf.json.JSONArray:add  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  java.lang.Integer:intValue  com.example.demo.domain.equipment.Equipment:getTicketId  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getPlanId  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getEquipmentName  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getTbName  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getTbDepartment  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getDate  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getFzName  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getFzDepartment  net.sf.json.JSONObject:put  com.example.demo.domain.equipment.Equipment:getState  net.sf.json.JSONObject:put  net.sf.json.JSONArray:add  net.sf.json.JSONArray:toString],0
MultipartFileToFile - [org.springframework.web.multipart.MultipartFile] - java.io.File - [java.lang.String:lastIndexOf  java.lang.String:substring  java.lang.Exception:printStackTrace],0
editBudget - [com.example.demo.domain.equipment.Budget] - com.example.demo.domain.equipment.Budget - [java.io.PrintStream:print  com.example.demo.service.equipment.BudgetService:editBudget],0
getMonthAmount - [java.lang.Integer] - java.util.List - [com.example.demo.service.TicketService:getMonthlyAmount],0
setTicketDate - [java.lang.String] - void - [java.text.SimpleDateFormat:parse],0
validateToken - [java.lang.String  org.springframework.security.core.userdetails.UserDetails] - java.lang.Boolean - [com.example.demo.util.JWTTokenUtil:getUsernameFromToken  com.example.demo.domain.User:getUsername  java.lang.String:equals  java.lang.Boolean:booleanValue],0
