text,label
get - [java.lang.String] - java.lang.String - [com.ace.cache.api.impl.CacheRedis:isEnabled  com.ace.cache.entity.CacheBean:getExpireTime  java.util.Date:getTime  java.util.Date:getTime  com.ace.cache.entity.CacheBean:getKey  com.ace.cache.api.impl.CacheRedis:addSys  com.ace.cache.entity.CacheBean:getKey],2
clone - [] - java.lang.Object - [java.util.concurrent.atomic.AtomicInteger:get  java.lang.CloneNotSupportedException:toString],0
interceptor - [org.aspectj.lang.ProceedingJoinPoint  com.ace.cache.annotation.Cache] - java.lang.Object - [java.lang.reflect.Method:getParameterTypes  java.lang.reflect.Method:getGenericReturnType  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.apache.log4j.Logger:error],0
getLlist - [] - java.util.List - [com.ace.cache.test.service.impl.UserServiceImpl:getList],3
smembers - [java.lang.String] - java.util.Set - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:smembers  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
getList - [] - java.util.List - [org.apache.log4j.Logger:info],3
llen - [java.lang.String] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:llen  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
zrevrange - [java.lang.String  long  long] - java.util.Set - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:zrevrange  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
smove - [java.lang.String  java.lang.String  java.lang.String] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:smove  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
Tst2_returnCacheEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst2Monitor:Prop_1_event_returnCache  mop.Tst2Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
set - [java.lang.String  java.lang.Object  int  java.lang.String] - void - [com.ace.cache.api.impl.CacheRedis:set  java.lang.Object:toString  com.ace.cache.api.impl.CacheRedis:isEnabled  java.lang.Object:toString  java.lang.StringBuilder:append  com.ace.cache.api.impl.CacheRedis:addSys  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.joda.time.DateTime:plusMinutes  org.joda.time.DateTime:toDate  com.ace.cache.api.impl.CacheRedis:addSys],4
Tst3_returnCacheEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst3Monitor:Prop_1_event_returnCache  mop.Tst3Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
event_lookupCache - [] - void - [mop.Tst2Monitor:isTerminated  mop.Tst2Monitor:Prop_1_event_lookupCache  mop.Tst2Monitor:Prop_1_handler_violation],0
event_lookupRepository - [] - void - [mop.Tst3Monitor:isTerminated  mop.Tst3Monitor:Prop_1_event_lookupRepository  mop.Tst3Monitor:Prop_1_handler_violation],0
removeAll - [] - void - [com.ace.cache.config.RedisConfig:getSysName],0
getKey - [java.lang.String  com.ace.cache.constants.CacheScope  java.lang.Class[]  java.lang.Object[]] - java.lang.String - [com.ace.cache.parser.IKeyGenerator:buildKey  java.lang.StringBuffer:append  com.ace.cache.constants.CacheScope:equals  com.ace.cache.parser.IKeyGenerator:getUserKeyGenerator  java.lang.StringBuffer:append  com.ace.cache.parser.IKeyGenerator:getUserKeyGenerator  java.lang.StringBuffer:append  java.lang.StringBuffer:toString],0
srem - [java.lang.String  java.lang.String[]] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:srem  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
zrank - [java.lang.String  java.lang.String] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:zrank  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
event_request - [] - void - [mop.Tst1Monitor:isTerminated  mop.Tst1Monitor:Prop_1_event_request  mop.Tst1Monitor:Prop_1_handler_violation],0
Prop_1_handler_violation - [] - void - [java.io.PrintStream:println],0
Prop_1_event_lookupRepository - [] - boolean - [java.io.PrintStream:println],0
event_updateCache - [] - void - [mop.Tst1Monitor:isTerminated  mop.Tst1Monitor:Prop_1_event_updateCache  mop.Tst1Monitor:Prop_1_handler_violation],0
Tst3_updateCacheEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst3Monitor:Prop_1_event_updateCache  mop.Tst3Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
main - [java.lang.String[]] - void - [org.springframework.boot.SpringApplication:run],0
setFieldValue - [java.lang.Object  java.lang.String  java.lang.Object] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.reflect.Field:getType  java.lang.reflect.Field:set  java.lang.IllegalAccessException:getMessage],0
getBoolean - [java.lang.String  boolean] - java.lang.Boolean - [java.lang.Boolean:booleanValue],0
get - [java.lang.String] - java.lang.String - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:get  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
Tst2_lookupRepositoryEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst2Monitor:Prop_1_event_lookupRepository  mop.Tst2Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
getAccessibleMethod - [java.lang.Object  java.lang.String  java.lang.Class[]] - java.lang.reflect.Method - [java.lang.Object:getClass  java.lang.Class:getDeclaredMethod  java.lang.Class:getSuperclass],0
terminateInternal - [int] - void - [mop.Tst2Monitor:getLastEvent],0
getLastEvent - [] - int - [java.util.concurrent.atomic.AtomicInteger:get],0
zscore - [java.lang.String  java.lang.String] - java.lang.Double - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:zscore  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
linsert - [java.lang.String  redis.clients.jedis.BinaryClient$LIST_POSITION  java.lang.String  java.lang.String] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:linsert  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
invokeGetter - [java.lang.Object  java.lang.String] - java.lang.Object - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
sunionstore - [java.lang.String  java.lang.String[]] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:sunionstore  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
clone - [] - java.lang.Object - [java.util.concurrent.atomic.AtomicInteger:get  java.lang.CloneNotSupportedException:toString],0
getMap - [] - java.util.Map - [org.apache.log4j.Logger:debug  com.ace.cache.test.entity.User:getAccount  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
get - [java.lang.String] - java.lang.String - [com.ace.cache.api.impl.CacheRedis:isEnabled  com.ace.cache.entity.CacheBean:getExpireTime  java.util.Date:getTime  java.util.Date:getTime  com.ace.cache.entity.CacheBean:getKey  com.ace.cache.api.impl.CacheRedis:addSys  com.ace.cache.entity.CacheBean:getKey],2
Tst3_lookupCacheEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst3Monitor:Prop_1_event_lookupCache  mop.Tst3Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
event_lookupCache - [] - void - [mop.Tst1Monitor:isTerminated  mop.Tst1Monitor:Prop_1_event_lookupCache  mop.Tst1Monitor:Prop_1_handler_violation],0
lrem - [java.lang.String  long  java.lang.String] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:lrem  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
delPre - [java.lang.String] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  redis.clients.jedis.Jedis:keys  redis.clients.jedis.Jedis:del  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
Tst2_requestEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst2Monitor:Prop_1_event_request  mop.Tst2Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
hmget - [java.lang.String  java.lang.String[]] - java.util.List - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:hmget  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
clone - [] - java.lang.Object - [java.util.concurrent.atomic.AtomicInteger:get  java.lang.CloneNotSupportedException:toString],0
set - [java.lang.String  java.lang.Object  int  java.lang.String] - void - [com.ace.cache.api.impl.CacheRedis:set  java.lang.Object:toString  com.ace.cache.api.impl.CacheRedis:isEnabled  java.lang.Object:toString  java.lang.StringBuilder:append  com.ace.cache.api.impl.CacheRedis:addSys  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.joda.time.DateTime:plusMinutes  org.joda.time.DateTime:toDate  com.ace.cache.api.impl.CacheRedis:addSys],4
hmset - [java.lang.String  java.util.Map] - java.lang.String - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:hmset  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
rpush - [java.lang.String  java.lang.String[]] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:rpush  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
getrange - [java.lang.String  int  int] - java.lang.String - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:getrange  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
handleEvent - [int  int[]] - int - [java.util.concurrent.atomic.AtomicInteger:get  java.util.concurrent.atomic.AtomicInteger:compareAndSet],0
constructJedisPoolConfig - [] - redis.clients.jedis.JedisPoolConfig - [redis.clients.jedis.JedisPoolConfig:setMaxTotal  redis.clients.jedis.JedisPoolConfig:setMaxIdle  redis.clients.jedis.JedisPoolConfig:setMaxWaitMillis  redis.clients.jedis.JedisPoolConfig:setTestOnBorrow],0
spop - [java.lang.String] - java.lang.String - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:spop  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
sadd - [java.lang.String  java.lang.String[]] - java.lang.Long - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:sadd  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
<init> - [] - void - [java.lang.Object:getClass],0
getExpireDate - [java.lang.String] - java.util.Date - [redis.clients.jedis.JedisPool:getResource  redis.clients.jedis.Jedis:ttl  java.lang.Long:intValue  org.joda.time.DateTime:plusSeconds  org.joda.time.DateTime:toDate  java.lang.Exception:getMessage  org.apache.log4j.Logger:error],0
Tst2_updateCacheEvent - [] - void - [java.util.concurrent.locks.ReentrantLock:tryLock  mop.Tst2Monitor:Prop_1_event_updateCache  mop.Tst2Monitor:Prop_1_handler_violation  java.util.concurrent.locks.ReentrantLock:unlock],0
Prop_1_event_request - [] - boolean - [java.io.PrintStream:println],0
getResult - [com.ace.cache.annotation.Cache  java.lang.Object  java.lang.String  java.lang.reflect.Type] - java.lang.Object - [java.lang.Class:getName  java.util.concurrent.ConcurrentHashMap:containsKey  java.util.concurrent.ConcurrentHashMap:get  java.lang.Class:newInstance  java.util.concurrent.ConcurrentHashMap:put  java.lang.Object:equals],0
removeByPre - [java.lang.String] - java.lang.Long - [com.ace.cache.api.impl.CacheRedis:isEnabled  com.ace.cache.api.impl.CacheRedis:addSys  com.ace.cache.entity.CacheBean:getKey  com.ace.cache.api.impl.CacheRedis:addSys],0
convert - [java.lang.Object  java.lang.Class] - java.lang.Object - [java.lang.Object:equals  java.lang.Object:equals  java.lang.Number:byteValue  java.lang.Object:equals  java.lang.Object:equals  java.lang.Number:shortValue  java.lang.Object:equals  java.lang.Object:equals  java.lang.Number:intValue  java.lang.Object:equals  java.lang.Object:equals  java.lang.Number:longValue  java.lang.Object:equals  java.lang.Object:equals  java.lang.Number:floatValue  java.lang.Object:equals  java.lang.Object:equals  java.lang.Number:doubleValue  java.lang.Object:equals  java.lang.Object:toString],0
Prop_1_event_updateCache - [] - boolean - [java.io.PrintStream:println],0
invokeMethod - [java.lang.Object  java.lang.String  java.lang.Class[]  java.lang.Object[]] - java.lang.Object - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.reflect.Method:invoke],0
